respondent_id,h1n1_vaccine,seasonal_vaccine
47503,0.1983,0.4632
47504,0.4976,0.7889
47505,0.2004,0.3896
47506,0.0254,0.0169
47507,0.0128,0.0301
47508,0.3218,0.7241
47509,0.0481,0.1613
47510,0.0969,0.2733
47511,0.374,0.7306
47512,0.6303,0.9114
47513,0.0309,0.082
47514,0.1034,0.2407
47515,0.1329,0.5774
47516,0.2696,0.2913
47517,0.0612,0.3051
47518,0.1378,0.3895
47519,0.3948,0.7835
47520,0.1667,0.7646
47521,0.0414,0.0663
47522,0.1804,0.3288
47523,0.3393,0.6449
47524,0.5135,0.6395
47525,0.068,0.0794
47526,0.078,0.5449
47527,0.3932,0.3665
47528,0.0501,0.8324
47529,0.0679,0.226
47530,0.1793,0.7023
47531,0.1859,0.567
47532,0.0757,0.2747
47533,0.0853,0.3961
47534,0.0771,0.5521
47535,0.27,0.7273
47536,0.1822,0.369
47537,0.0376,0.1341
47538,0.7475,0.2244
47539,0.9005,0.9862
47540,0.1098,0.6944
47541,0.0061,0.0428
47542,0.7456,0.8979
47543,0.0474,0.1558
47544,0.0507,0.1846
47545,0.2969,0.6166
47546,0.1171,0.8627
47547,0.2887,0.7614
47548,0.0755,0.3084
47549,0.0827,0.0936
47550,0.0781,0.1491
47551,0.2039,0.9568
47552,0.118,0.7252
47553,0.0463,0.0945
47554,0.6828,0.6466
47555,0.0218,0.143
47556,0.0779,0.4068
47557,0.0282,0.9579
47558,0.5921,0.7876
47559,0.8228,0.9695
47560,0.324,0.6919
47561,0.0335,0.7579
47562,0.0637,0.252
47563,0.0364,0.095
47564,0.0596,0.1955
47565,0.3002,0.692
47566,0.6088,0.7874
47567,0.0599,0.5147
47568,0.045,0.1369
47569,0.2614,0.0556
47570,0.0978,0.2975
47571,0.5254,0.7394
47572,0.7419,0.7622
47573,0.1328,0.7004
47574,0.3485,0.4766
47575,0.0618,0.4238
47576,0.1185,0.2991
47577,0.125,0.9678
47578,0.0616,0.0789
47579,0.2027,0.7494
47580,0.0349,0.2173
47581,0.0939,0.2196
47582,0.2227,0.5958
47583,0.0841,0.1009
47584,0.3141,0.7266
47585,0.1266,0.9466
47586,0.4996,0.9176
47587,0.8308,0.9425
47588,0.0918,0.3313
47589,0.6984,0.7967
47590,0.1062,0.701
47591,0.0666,0.1931
47592,0.0207,0.0478
47593,0.1566,0.3119
47594,0.0499,0.216
47595,0.1571,0.3167
47596,0.4388,0.6379
47597,0.153,0.2308
47598,0.0368,0.6912
47599,0.0655,0.1147
47600,0.075,0.3033
47601,0.1358,0.4117
47602,0.1467,0.1156
47603,0.1408,0.2624
47604,0.1189,0.8548
47605,0.0197,0.0136
47606,0.2292,0.409
47607,0.0068,0.0405
47608,0.5115,0.662
47609,0.2143,0.3017
47610,0.1853,0.1626
47611,0.209,0.7137
47612,0.1172,0.3111
47613,0.8953,0.8051
47614,0.072,0.1608
47615,0.4625,0.9462
47616,0.0574,0.8763
47617,0.1852,0.4208
47618,0.0795,0.5831
47619,0.0305,0.2039
47620,0.2682,0.5852
47621,0.059,0.1573
47622,0.1634,0.0716
47623,0.0161,0.9658
47624,0.0426,0.1224
47625,0.0041,0.0269
47626,0.0788,0.2922
47627,0.5316,0.7475
47628,0.1572,0.4518
47629,0.1522,0.9155
47630,0.032,0.1062
47631,0.0277,0.1286
47632,0.7019,0.9342
47633,0.0805,0.2791
47634,0.0672,0.7903
47635,0.0099,0.104
47636,0.5062,0.7023
47637,0.0771,0.5596
47638,0.0775,0.2739
47639,0.0866,0.3888
47640,0.4427,0.6286
47641,0.0983,0.407
47642,0.0104,0.535
47643,0.7013,0.6975
47644,0.1867,0.4537
47645,0.3874,0.7166
47646,0.3556,0.8902
47647,0.0965,0.6455
47648,0.0505,0.6571
47649,0.1292,0.3426
47650,0.5321,0.9155
47651,0.0662,0.0514
47652,0.1828,0.6843
47653,0.4239,0.8018
47654,0.0944,0.2545
47655,0.1226,0.3046
47656,0.2361,0.5725
47657,0.1187,0.6029
47658,0.7128,0.8252
47659,0.0714,0.9542
47660,0.3115,0.5277
47661,0.4048,0.4995
47662,0.0078,0.0184
47663,0.0619,0.9029
47664,0.054,0.1734
47665,0.0604,0.08
47666,0.8269,0.9456
47667,0.0412,0.305
47668,0.4073,0.6707
47669,0.3088,0.6511
47670,0.644,0.905
47671,0.2025,0.6196
47672,0.0363,0.165
47673,0.1962,0.152
47674,0.275,0.8303
47675,0.1205,0.4458
47676,0.6468,0.7109
47677,0.1186,0.3779
47678,0.0718,0.134
47679,0.2455,0.5629
47680,0.3832,0.4653
47681,0.0344,0.7381
47682,0.6301,0.872
47683,0.0133,0.052
47684,0.3585,0.6109
47685,0.1467,0.8154
47686,0.026,0.0562
47687,0.3594,0.4475
47688,0.606,0.9053
47689,0.0181,0.0138
47690,0.0085,0.0477
47691,0.1629,0.198
47692,0.1334,0.9401
47693,0.0853,0.8569
47694,0.1031,0.2615
47695,0.1256,0.8344
47696,0.0624,0.2429
47697,0.0223,0.0963
47698,0.04,0.0431
47699,0.5308,0.6498
47700,0.2259,0.1818
47701,0.023,0.7536
47702,0.0737,0.1666
47703,0.03,0.1828
47704,0.0141,0.0491
47705,0.0377,0.9594
47706,0.3051,0.3536
47707,0.1612,0.2971
47708,0.0891,0.1876
47709,0.1918,0.9289
47710,0.1037,0.4394
47711,0.0473,0.2509
47712,0.173,0.5008
47713,0.4309,0.6838
47714,0.276,0.6981
47715,0.2023,0.9687
47716,0.0894,0.3035
47717,0.2106,0.8437
47718,0.306,0.4905
47719,0.044,0.326
47720,0.123,0.9458
47721,0.2373,0.502
47722,0.5546,0.8756
47723,0.1698,0.4013
47724,0.2281,0.4761
47725,0.273,0.3218
47726,0.0447,0.1036
47727,0.268,0.8092
47728,0.091,0.4043
47729,0.5301,0.8341
47730,0.0989,0.4606
47731,0.0108,0.0465
47732,0.6141,0.3797
47733,0.377,0.5048
47734,0.114,0.2738
47735,0.0305,0.1865
47736,0.0532,0.1482
47737,0.0366,0.1517
47738,0.0786,0.1835
47739,0.3719,0.5611
47740,0.0358,0.1304
47741,0.328,0.6628
47742,0.0344,0.4762
47743,0.0589,0.0831
47744,0.3255,0.23
47745,0.4088,0.6752
47746,0.3543,0.4283
47747,0.6562,0.8855
47748,0.7734,0.9726
47749,0.0538,0.2569
47750,0.1673,0.1216
47751,0.789,0.9617
47752,0.5183,0.871
47753,0.0486,0.1527
47754,0.2578,0.8397
47755,0.0851,0.9215
47756,0.4954,0.7196
47757,0.0495,0.9139
47758,0.2603,0.7298
47759,0.0824,0.221
47760,0.0602,0.2464
47761,0.1833,0.907
47762,0.0597,0.0826
47763,0.2891,0.8983
47764,0.0736,0.2581
47765,0.1602,0.6986
47766,0.1745,0.0886
47767,0.0544,0.7899
47768,0.4956,0.5818
47769,0.138,0.3566
47770,0.5284,0.8132
47771,0.037,0.0341
47772,0.0515,0.5938
47773,0.0228,0.2517
47774,0.018,0.2257
47775,0.0393,0.152
47776,0.7608,0.7743
47777,0.0425,0.0914
47778,0.053,0.4209
47779,0.0787,0.3137
47780,0.514,0.5725
47781,0.052,0.1903
47782,0.1241,0.0895
47783,0.3251,0.5112
47784,0.0405,0.1979
47785,0.116,0.3071
47786,0.1494,0.1373
47787,0.1061,0.2821
47788,0.0631,0.664
47789,0.5533,0.9337
47790,0.0396,0.9703
47791,0.3033,0.4924
47792,0.0294,0.0449
47793,0.0518,0.7872
47794,0.1261,0.1453
47795,0.1194,0.7757
47796,0.0971,0.4807
47797,0.1761,0.935
47798,0.1374,0.0322
47799,0.1018,0.2358
47800,0.065,0.7706
47801,0.1205,0.2735
47802,0.3665,0.4397
47803,0.1288,0.2766
47804,0.1854,0.113
47805,0.1153,0.2631
47806,0.0281,0.0813
47807,0.7341,0.7379
47808,0.1559,0.3857
47809,0.7914,0.9615
47810,0.2586,0.7996
47811,0.5275,0.8348
47812,0.0671,0.8135
47813,0.0405,0.568
47814,0.0291,0.0494
47815,0.228,0.2409
47816,0.4422,0.738
47817,0.0065,0.0292
47818,0.0862,0.4508
47819,0.8333,0.1597
47820,0.0054,0.1474
47821,0.6899,0.2752
47822,0.1429,0.7471
47823,0.0515,0.0979
47824,0.0795,0.8398
47825,0.086,0.2956
47826,0.2544,0.6799
47827,0.7802,0.7971
47828,0.276,0.6078
47829,0.0244,0.0935
47830,0.0147,0.744
47831,0.0339,0.1051
47832,0.0445,0.0709
47833,0.1479,0.796
47834,0.0567,0.1072
47835,0.0071,0.0584
47836,0.0998,0.1366
47837,0.0743,0.5154
47838,0.0552,0.4859
47839,0.0405,0.458
47840,0.0313,0.8899
47841,0.0795,0.1296
47842,0.1044,0.5496
47843,0.0485,0.0391
47844,0.2026,0.9175
47845,0.2161,0.331
47846,0.0879,0.7476
47847,0.7522,0.9619
47848,0.3309,0.7294
47849,0.022,0.0192
47850,0.4354,0.4453
47851,0.7571,0.9191
47852,0.0166,0.5021
47853,0.799,0.9678
47854,0.1118,0.9502
47855,0.0196,0.1022
47856,0.0041,0.0143
47857,0.482,0.2285
47858,0.1451,0.8936
47859,0.2341,0.5762
47860,0.0856,0.228
47861,0.0044,0.0409
47862,0.0238,0.0107
47863,0.0974,0.4268
47864,0.0474,0.3965
47865,0.5488,0.8859
47866,0.0303,0.4253
47867,0.0952,0.1861
47868,0.0441,0.2114
47869,0.2911,0.7971
47870,0.0589,0.1108
47871,0.3363,0.638
47872,0.4968,0.7089
47873,0.0308,0.1419
47874,0.1215,0.8966
47875,0.1585,0.5489
47876,0.0761,0.1038
47877,0.0281,0.0541
47878,0.0291,0.037
47879,0.3291,0.6718
47880,0.0304,0.9675
47881,0.0275,0.1824
47882,0.6082,0.4034
47883,0.0062,0.0331
47884,0.1194,0.5544
47885,0.1519,0.4265
47886,0.0583,0.161
47887,0.046,0.1626
47888,0.1685,0.1614
47889,0.1063,0.4762
47890,0.2494,0.5469
47891,0.0947,0.3893
47892,0.3854,0.5655
47893,0.0674,0.0844
47894,0.0303,0.1024
47895,0.0647,0.9784
47896,0.107,0.3686
47897,0.0302,0.5686
47898,0.0909,0.1007
47899,0.1679,0.5364
47900,0.0461,0.4397
47901,0.0503,0.118
47902,0.0843,0.4882
47903,0.3515,0.5774
47904,0.1274,0.9491
47905,0.4178,0.7233
47906,0.1045,0.6076
47907,0.1012,0.8776
47908,0.5506,0.5979
47909,0.1722,0.9665
47910,0.0603,0.4929
47911,0.1411,0.2844
47912,0.0515,0.9428
47913,0.3056,0.44
47914,0.0954,0.2074
47915,0.0535,0.4677
47916,0.1477,0.1706
47917,0.1951,0.2085
47918,0.0081,0.0543
47919,0.065,0.1137
47920,0.1507,0.4612
47921,0.0253,0.0532
47922,0.1122,0.2725
47923,0.0952,0.3143
47924,0.1885,0.8997
47925,0.103,0.9085
47926,0.1265,0.9507
47927,0.0582,0.1458
47928,0.8183,0.952
47929,0.3157,0.7328
47930,0.1357,0.3903
47931,0.0111,0.0449
47932,0.0105,0.2762
47933,0.0647,0.3523
47934,0.0506,0.0574
47935,0.8656,0.8152
47936,0.7317,0.954
47937,0.7429,0.8859
47938,0.0823,0.7026
47939,0.2458,0.9023
47940,0.6858,0.9337
47941,0.0938,0.5697
47942,0.0854,0.168
47943,0.0592,0.1146
47944,0.309,0.5102
47945,0.2022,0.3451
47946,0.8948,0.9363
47947,0.0762,0.7623
47948,0.1923,0.797
47949,0.1217,0.7675
47950,0.5888,0.9376
47951,0.0585,0.0539
47952,0.0257,0.0344
47953,0.0077,0.0549
47954,0.2326,0.7528
47955,0.1906,0.2256
47956,0.6787,0.9227
47957,0.1428,0.2609
47958,0.1892,0.4895
47959,0.1533,0.8108
47960,0.0985,0.5545
47961,0.6978,0.768
47962,0.2206,0.8351
47963,0.0482,0.6532
47964,0.0843,0.1447
47965,0.2536,0.2077
47966,0.1263,0.6191
47967,0.0311,0.8782
47968,0.1171,0.3631
47969,0.0371,0.1267
47970,0.038,0.7694
47971,0.0928,0.2635
47972,0.0456,0.1388
47973,0.0544,0.6282
47974,0.1105,0.2683
47975,0.2036,0.6746
47976,0.0641,0.183
47977,0.2994,0.7753
47978,0.0947,0.5185
47979,0.0118,0.0225
47980,0.642,0.6706
47981,0.1528,0.4768
47982,0.0771,0.2124
47983,0.008,0.0522
47984,0.0128,0.0566
47985,0.0337,0.2115
47986,0.0361,0.2181
47987,0.0144,0.0516
47988,0.8214,0.9658
47989,0.0696,0.081
47990,0.1536,0.4668
47991,0.2672,0.6582
47992,0.3525,0.4705
47993,0.0589,0.8718
47994,0.365,0.7714
47995,0.4921,0.8133
47996,0.7871,0.9685
47997,0.0084,0.0251
47998,0.9387,0.9584
47999,0.2482,0.5722
48000,0.206,0.0202
48001,0.1787,0.4916
48002,0.1377,0.0633
48003,0.0699,0.5586
48004,0.065,0.3111
48005,0.1735,0.3393
48006,0.2081,0.4996
48007,0.3462,0.5161
48008,0.3741,0.9414
48009,0.0378,0.0979
48010,0.2647,0.578
48011,0.1652,0.4114
48012,0.656,0.8497
48013,0.1831,0.3207
48014,0.372,0.6089
48015,0.0503,0.188
48016,0.1106,0.4235
48017,0.0307,0.0608
48018,0.3305,0.6867
48019,0.3216,0.6814
48020,0.2552,0.719
48021,0.1264,0.4159
48022,0.0972,0.0483
48023,0.0211,0.0371
48024,0.0944,0.7692
48025,0.0946,0.1663
48026,0.1886,0.2002
48027,0.1342,0.1692
48028,0.0487,0.3214
48029,0.0269,0.3567
48030,0.3218,0.788
48031,0.0734,0.2859
48032,0.0482,0.6197
48033,0.0314,0.0614
48034,0.1295,0.3379
48035,0.0406,0.2197
48036,0.0075,0.0185
48037,0.0759,0.4929
48038,0.3172,0.8297
48039,0.0601,0.9306
48040,0.3402,0.8438
48041,0.4797,0.7562
48042,0.0065,0.0269
48043,0.0812,0.5401
48044,0.5569,0.91
48045,0.1361,0.4282
48046,0.0788,0.1386
48047,0.0748,0.6664
48048,0.1626,0.7481
48049,0.0385,0.5214
48050,0.2509,0.892
48051,0.141,0.3906
48052,0.0469,0.1137
48053,0.6229,0.9502
48054,0.1463,0.309
48055,0.1525,0.3357
48056,0.5688,0.9114
48057,0.0172,0.0252
48058,0.0455,0.8508
48059,0.1723,0.4025
48060,0.8762,0.92
48061,0.1181,0.4223
48062,0.1775,0.517
48063,0.1507,0.4841
48064,0.1181,0.5841
48065,0.0153,0.0675
48066,0.0632,0.1657
48067,0.0642,0.1034
48068,0.6243,0.9308
48069,0.4286,0.5932
48070,0.0479,0.7471
48071,0.2272,0.8475
48072,0.0127,0.0724
48073,0.2837,0.4444
48074,0.56,0.8151
48075,0.0691,0.8117
48076,0.4753,0.7592
48077,0.0468,0.2516
48078,0.0115,0.0161
48079,0.1341,0.447
48080,0.0842,0.751
48081,0.1999,0.9386
48082,0.1911,0.304
48083,0.0739,0.5111
48084,0.3817,0.5096
48085,0.0197,0.0767
48086,0.0526,0.1386
48087,0.2291,0.7239
48088,0.0668,0.0985
48089,0.2237,0.9614
48090,0.1226,0.1613
48091,0.3933,0.9153
48092,0.0758,0.0311
48093,0.2819,0.8315
48094,0.1224,0.4936
48095,0.6424,0.9452
48096,0.1202,0.3678
48097,0.0618,0.9561
48098,0.0968,0.5454
48099,0.2106,0.5315
48100,0.2405,0.6179
48101,0.299,0.3832
48102,0.5652,0.6317
48103,0.2091,0.4277
48104,0.1562,0.4413
48105,0.1313,0.9218
48106,0.2379,0.6439
48107,0.7231,0.7487
48108,0.0176,0.1429
48109,0.1937,0.0997
48110,0.0721,0.875
48111,0.1164,0.5289
48112,0.0484,0.0344
48113,0.2559,0.8406
48114,0.1113,0.2373
48115,0.2368,0.7529
48116,0.0138,0.6658
48117,0.0568,0.0973
48118,0.0511,0.5948
48119,0.1856,0.384
48120,0.2608,0.6908
48121,0.0341,0.1404
48122,0.0771,0.7568
48123,0.0504,0.1231
48124,0.0926,0.4276
48125,0.1965,0.5806
48126,0.069,0.2807
48127,0.0176,0.0386
48128,0.069,0.5176
48129,0.1645,0.3781
48130,0.5142,0.8159
48131,0.1118,0.4227
48132,0.02,0.0591
48133,0.1217,0.5731
48134,0.1978,0.8013
48135,0.3703,0.8232
48136,0.8376,0.9378
48137,0.3181,0.734
48138,0.0261,0.2756
48139,0.6103,0.9114
48140,0.0397,0.0471
48141,0.0698,0.1092
48142,0.7663,0.9847
48143,0.0662,0.6265
48144,0.862,0.9733
48145,0.1373,0.0767
48146,0.1471,0.6111
48147,0.0494,0.8176
48148,0.0235,0.2129
48149,0.0154,0.0915
48150,0.8884,0.4824
48151,0.5224,0.2563
48152,0.0437,0.1458
48153,0.4142,0.7943
48154,0.1536,0.2922
48155,0.6716,0.8401
48156,0.06,0.1607
48157,0.0958,0.1717
48158,0.2204,0.6104
48159,0.172,0.2446
48160,0.0492,0.103
48161,0.0796,0.0539
48162,0.8538,0.9549
48163,0.0042,0.0222
48164,0.0939,0.2542
48165,0.7194,0.6983
48166,0.0388,0.119
48167,0.858,0.8575
48168,0.2965,0.5627
48169,0.0689,0.2351
48170,0.12,0.1504
48171,0.0675,0.89
48172,0.2826,0.4104
48173,0.3358,0.1941
48174,0.4835,0.6803
48175,0.0346,0.0609
48176,0.0656,0.2916
48177,0.6024,0.8593
48178,0.3637,0.553
48179,0.0557,0.089
48180,0.1376,0.5057
48181,0.1205,0.0989
48182,0.0964,0.5822
48183,0.0896,0.2747
48184,0.0079,0.0419
48185,0.1442,0.9113
48186,0.9297,0.9652
48187,0.2851,0.7239
48188,0.0105,0.122
48189,0.0566,0.2924
48190,0.0482,0.2031
48191,0.7414,0.9412
48192,0.2796,0.7025
48193,0.0192,0.1755
48194,0.3317,0.4725
48195,0.0573,0.1098
48196,0.06,0.3796
48197,0.0183,0.969
48198,0.1442,0.3501
48199,0.1727,0.3546
48200,0.0611,0.1963
48201,0.2375,0.6727
48202,0.0953,0.2142
48203,0.3296,0.3833
48204,0.712,0.9227
48205,0.5524,0.7026
48206,0.0079,0.0129
48207,0.046,0.2621
48208,0.1466,0.4727
48209,0.2597,0.9164
48210,0.0884,0.2235
48211,0.0362,0.1686
48212,0.1743,0.5926
48213,0.0507,0.0964
48214,0.6527,0.8261
48215,0.0376,0.1006
48216,0.0421,0.0714
48217,0.5555,0.9496
48218,0.0883,0.2943
48219,0.3676,0.5756
48220,0.0626,0.2752
48221,0.4333,0.1466
48222,0.0663,0.1697
48223,0.2437,0.6577
48224,0.1048,0.1019
48225,0.3072,0.9037
48226,0.1172,0.1603
48227,0.7262,0.8313
48228,0.099,0.4674
48229,0.9042,0.9257
48230,0.086,0.1291
48231,0.052,0.0332
48232,0.0513,0.2214
48233,0.1095,0.34
48234,0.0433,0.015
48235,0.6752,0.887
48236,0.3391,0.7932
48237,0.0266,0.0254
48238,0.0462,0.247
48239,0.3233,0.8883
48240,0.7014,0.9457
48241,0.1487,0.1787
48242,0.2951,0.5859
48243,0.0994,0.2789
48244,0.1319,0.3162
48245,0.6644,0.9226
48246,0.1653,0.4393
48247,0.1308,0.5067
48248,0.0269,0.1045
48249,0.0725,0.1769
48250,0.3475,0.8928
48251,0.0326,0.1355
48252,0.4556,0.7946
48253,0.0063,0.1945
48254,0.1696,0.8335
48255,0.4117,0.9258
48256,0.1365,0.6045
48257,0.0478,0.4361
48258,0.0743,0.1161
48259,0.6101,0.9089
48260,0.3061,0.7916
48261,0.0656,0.125
48262,0.4036,0.6797
48263,0.0289,0.0492
48264,0.0095,0.1151
48265,0.2391,0.3738
48266,0.1243,0.1279
48267,0.2298,0.3093
48268,0.8977,0.9753
48269,0.1925,0.3688
48270,0.4176,0.8319
48271,0.0376,0.189
48272,0.3182,0.9592
48273,0.0362,0.0717
48274,0.5084,0.9661
48275,0.5878,0.347
48276,0.2348,0.9513
48277,0.0794,0.6661
48278,0.2419,0.3304
48279,0.0222,0.0406
48280,0.0909,0.2144
48281,0.3,0.5312
48282,0.1331,0.9
48283,0.0741,0.5981
48284,0.3128,0.3672
48285,0.1194,0.5261
48286,0.1289,0.954
48287,0.1019,0.4038
48288,0.4919,0.6431
48289,0.0467,0.4221
48290,0.2151,0.9651
48291,0.3133,0.4734
48292,0.0705,0.9444
48293,0.0396,0.1435
48294,0.8762,0.9785
48295,0.2338,0.5246
48296,0.5091,0.9388
48297,0.2659,0.511
48298,0.1766,0.7391
48299,0.2475,0.826
48300,0.0409,0.1018
48301,0.1164,0.3812
48302,0.0553,0.1872
48303,0.0492,0.0562
48304,0.0562,0.1415
48305,0.1347,0.6329
48306,0.0618,0.0819
48307,0.0061,0.0996
48308,0.0259,0.1407
48309,0.2053,0.5966
48310,0.0955,0.6518
48311,0.0648,0.231
48312,0.1467,0.3198
48313,0.1839,0.3728
48314,0.0484,0.1801
48315,0.0538,0.3997
48316,0.0776,0.2776
48317,0.0654,0.3553
48318,0.2201,0.1679
48319,0.0351,0.1557
48320,0.6564,0.6676
48321,0.0127,0.0314
48322,0.063,0.3774
48323,0.0125,0.0935
48324,0.0651,0.2081
48325,0.0926,0.2693
48326,0.7124,0.8506
48327,0.0523,0.0936
48328,0.0862,0.94
48329,0.1015,0.0256
48330,0.1013,0.5695
48331,0.4925,0.5001
48332,0.024,0.7197
48333,0.0876,0.0897
48334,0.0564,0.2268
48335,0.257,0.8464
48336,0.194,0.2383
48337,0.1652,0.9494
48338,0.0228,0.1772
48339,0.0479,0.0282
48340,0.1004,0.2082
48341,0.6471,0.7289
48342,0.0451,0.2392
48343,0.8644,0.958
48344,0.1113,0.3825
48345,0.155,0.5715
48346,0.1538,0.7669
48347,0.0323,0.0589
48348,0.0929,0.2066
48349,0.109,0.329
48350,0.2286,0.9064
48351,0.3314,0.7347
48352,0.2008,0.7387
48353,0.246,0.2317
48354,0.1312,0.9536
48355,0.0539,0.3863
48356,0.2074,0.6032
48357,0.1025,0.429
48358,0.3131,0.7121
48359,0.2453,0.496
48360,0.4588,0.6755
48361,0.2405,0.657
48362,0.0613,0.2947
48363,0.1921,0.7275
48364,0.3191,0.6095
48365,0.4303,0.7306
48366,0.1808,0.3012
48367,0.388,0.6038
48368,0.1158,0.4858
48369,0.4773,0.5055
48370,0.159,0.5724
48371,0.2913,0.6071
48372,0.1995,0.6193
48373,0.2287,0.2383
48374,0.1565,0.5299
48375,0.0789,0.1924
48376,0.0345,0.3444
48377,0.0821,0.134
48378,0.2208,0.3172
48379,0.0545,0.0878
48380,0.0735,0.1335
48381,0.045,0.1875
48382,0.7324,0.8227
48383,0.0241,0.1568
48384,0.0251,0.0689
48385,0.0141,0.3771
48386,0.0207,0.0696
48387,0.112,0.1516
48388,0.0512,0.2538
48389,0.0962,0.473
48390,0.0093,0.0194
48391,0.0218,0.7266
48392,0.0542,0.2736
48393,0.7831,0.9013
48394,0.4542,0.6784
48395,0.1381,0.6007
48396,0.7452,0.9244
48397,0.7224,0.8685
48398,0.0559,0.4804
48399,0.1117,0.9708
48400,0.255,0.7552
48401,0.0889,0.9614
48402,0.3534,0.7669
48403,0.0689,0.0149
48404,0.0396,0.1873
48405,0.1382,0.3407
48406,0.57,0.0733
48407,0.0999,0.6709
48408,0.0272,0.0226
48409,0.2954,0.6625
48410,0.1478,0.3194
48411,0.0516,0.1391
48412,0.0518,0.2412
48413,0.0895,0.8442
48414,0.0387,0.2618
48415,0.4408,0.8615
48416,0.1033,0.9199
48417,0.0817,0.1199
48418,0.3215,0.7868
48419,0.5072,0.8489
48420,0.0564,0.0635
48421,0.1247,0.665
48422,0.4629,0.9077
48423,0.228,0.7578
48424,0.0964,0.4425
48425,0.0571,0.3778
48426,0.0553,0.189
48427,0.0269,0.1077
48428,0.0721,0.3102
48429,0.1184,0.242
48430,0.0207,0.8138
48431,0.1621,0.5914
48432,0.0323,0.2478
48433,0.077,0.2771
48434,0.8479,0.9589
48435,0.3303,0.5011
48436,0.0558,0.4796
48437,0.2917,0.3603
48438,0.3733,0.9311
48439,0.0154,0.5419
48440,0.2215,0.8386
48441,0.1852,0.3483
48442,0.2409,0.8809
48443,0.0725,0.9213
48444,0.2935,0.9098
48445,0.0955,0.8662
48446,0.1145,0.5834
48447,0.1009,0.6013
48448,0.0114,0.1042
48449,0.4247,0.5818
48450,0.0454,0.0428
48451,0.3435,0.6891
48452,0.1263,0.4292
48453,0.1122,0.9467
48454,0.3241,0.5758
48455,0.1533,0.2747
48456,0.0878,0.2265
48457,0.1633,0.5637
48458,0.2259,0.8294
48459,0.0791,0.2628
48460,0.0044,0.0571
48461,0.088,0.1485
48462,0.1272,0.6788
48463,0.2062,0.5118
48464,0.0171,0.0501
48465,0.1462,0.2632
48466,0.0166,0.4826
48467,0.1781,0.8366
48468,0.0504,0.8441
48469,0.2124,0.5582
48470,0.2105,0.5225
48471,0.2736,0.3534
48472,0.3063,0.5042
48473,0.5653,0.9294
48474,0.0436,0.0833
48475,0.2292,0.356
48476,0.1017,0.531
48477,0.5746,0.8316
48478,0.0078,0.0354
48479,0.0534,0.432
48480,0.0415,0.0138
48481,0.057,0.0937
48482,0.0882,0.5372
48483,0.4354,0.8901
48484,0.0225,0.4433
48485,0.7605,0.81
48486,0.0759,0.4141
48487,0.0641,0.1173
48488,0.0744,0.203
48489,0.1511,0.2977
48490,0.1479,0.947
48491,0.4926,0.8025
48492,0.472,0.8996
48493,0.0463,0.0657
48494,0.0406,0.1372
48495,0.0469,0.6982
48496,0.0116,0.0323
48497,0.1292,0.9603
48498,0.0234,0.0498
48499,0.108,0.7976
48500,0.1075,0.5124
48501,0.2542,0.2921
48502,0.1032,0.7002
48503,0.0382,0.1356
48504,0.0571,0.2019
48505,0.1017,0.2464
48506,0.4918,0.7831
48507,0.0354,0.2278
48508,0.6296,0.866
48509,0.5336,0.9194
48510,0.2741,0.7202
48511,0.0864,0.2672
48512,0.074,0.1848
48513,0.0358,0.1554
48514,0.0416,0.7243
48515,0.2826,0.6975
48516,0.0444,0.4278
48517,0.0796,0.8742
48518,0.2304,0.2297
48519,0.212,0.8358
48520,0.102,0.3994
48521,0.1682,0.7631
48522,0.4361,0.5869
48523,0.2361,0.7578
48524,0.4924,0.518
48525,0.3852,0.0448
48526,0.5375,0.8634
48527,0.3526,0.4835
48528,0.1768,0.7178
48529,0.1054,0.9529
48530,0.129,0.3966
48531,0.727,0.8239
48532,0.0641,0.6718
48533,0.5137,0.6375
48534,0.0399,0.1238
48535,0.0373,0.0739
48536,0.5021,0.5632
48537,0.108,0.0955
48538,0.0598,0.5529
48539,0.0194,0.0524
48540,0.1346,0.6487
48541,0.0219,0.0523
48542,0.1084,0.3723
48543,0.0431,0.1957
48544,0.007,0.0487
48545,0.5364,0.5672
48546,0.1129,0.4246
48547,0.0566,0.4546
48548,0.0811,0.2608
48549,0.2381,0.9074
48550,0.0717,0.9254
48551,0.0411,0.5343
48552,0.3061,0.7125
48553,0.0291,0.7375
48554,0.099,0.2309
48555,0.1773,0.3042
48556,0.0068,0.2028
48557,0.6523,0.9086
48558,0.063,0.2386
48559,0.0636,0.3911
48560,0.4989,0.8014
48561,0.121,0.8507
48562,0.0522,0.1064
48563,0.3123,0.3964
48564,0.0442,0.1302
48565,0.2359,0.4364
48566,0.16,0.4636
48567,0.1835,0.3453
48568,0.0609,0.1202
48569,0.0583,0.1081
48570,0.1332,0.6645
48571,0.3536,0.6225
48572,0.7437,0.7833
48573,0.0711,0.2176
48574,0.2655,0.3279
48575,0.0148,0.1046
48576,0.0243,0.1257
48577,0.3024,0.8395
48578,0.8683,0.98
48579,0.3133,0.8109
48580,0.103,0.3947
48581,0.1893,0.8126
48582,0.1098,0.8625
48583,0.0263,0.2642
48584,0.6459,0.833
48585,0.1731,0.8489
48586,0.2845,0.5599
48587,0.2549,0.9576
48588,0.0874,0.5663
48589,0.5692,0.6665
48590,0.03,0.1518
48591,0.0589,0.1198
48592,0.4609,0.8498
48593,0.1067,0.2587
